id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
26099,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26100,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26101,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,waist tie-ups
26102,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26103,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,waist tie-ups
26104,Women Tops & Tunics,10,maroon,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,default,waist tie-ups
26105,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26106,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,solid,short sleeves,puff sleeves,waist tie-ups
26107,Women Tops & Tunics,10,yellow,regular,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,waist tie-ups
26108,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26109,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26110,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,sleeveless,knitted
26111,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26112,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,floral,short sleeves,puff sleeves,waist tie-ups
26113,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26114,Women Tops & Tunics,10,yellow,regular,regular,square neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26115,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26116,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,default,three-quarter sleeves,sleeveless,waist tie-ups
26117,Women Tops & Tunics,10,yellow,regular,crop,v-neck,party,solid,typography,sleeveless,sleeveless,waist tie-ups
26118,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,typography,short sleeves,regular sleeves,knitted
26119,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,waist tie-ups
26120,Women Tops & Tunics,10,yellow,fitted,regular,square neck,party,solid,solid,short sleeves,sleeveless,knitted
26121,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26122,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26123,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26124,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26125,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,waist tie-ups
26126,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26127,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,solid,short sleeves,puff sleeves,waist tie-ups
26128,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26129,Women Tops & Tunics,10,white,regular,crop,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26130,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26131,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26132,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26133,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26134,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26135,Women Tops & Tunics,10,yellow,fitted,regular,high,casual,solid,default,three-quarter sleeves,sleeveless,waist tie-ups
26136,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26137,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,solid,short sleeves,sleeveless,waist tie-ups
26138,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26139,Women Tops & Tunics,10,black,regular,regular,v-neck,party,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26140,Women Tops & Tunics,10,default,regular,regular,v-neck,party,solid,solid,long sleeves,sleeveless,waist tie-ups
26141,Women Tops & Tunics,10,multicolor,regular,regular,v-neck,party,printed,default,short sleeves,regular sleeves,waist tie-ups
26142,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26143,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26144,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,puff sleeves,waist tie-ups
26145,Women Tops & Tunics,10,green,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26146,Women Tops & Tunics,10,yellow,fitted,regular,v-neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26147,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26148,Women Tops & Tunics,10,black,regular,regular,v-neck,party,solid,typography,long sleeves,sleeveless,waist tie-ups
26149,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26150,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,waist tie-ups
26151,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26152,Women Tops & Tunics,10,yellow,regular,crop,high,party,default,typography,sleeveless,sleeveless,waist tie-ups
26153,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26154,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,waist tie-ups
26155,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26156,Women Tops & Tunics,10,multicolor,default,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,waist tie-ups
26157,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,puff sleeves,waist tie-ups
26158,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26159,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,default,default,three-quarter sleeves,regular sleeves,waist tie-ups
26160,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,waist tie-ups
26161,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
26162,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,printed,default,long sleeves,sleeveless,waist tie-ups
26163,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26164,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,waist tie-ups
26165,Women Tops & Tunics,10,yellow,regular,regular,sweetheart neck,party,solid,typography,long sleeves,sleeveless,waist tie-ups
26166,Women Tops & Tunics,10,black,regular,regular,round neck,party,solid,typography,three-quarter sleeves,default,waist tie-ups
26167,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,waist tie-ups
26168,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,sleeveless,knitted
26169,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,sleeveless,knitted
26170,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26171,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,three-quarter sleeves,regular sleeves,waist tie-ups
26172,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26173,Women Tops & Tunics,10,maroon,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26174,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26175,Women Tops & Tunics,10,pink,fitted,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26176,Women Tops & Tunics,10,black,regular,regular,v-neck,casual,printed,typography,short sleeves,sleeveless,waist tie-ups
26177,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26178,Women Tops & Tunics,10,yellow,regular,regular,stylised,party,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26179,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,waist tie-ups
26180,Women Tops & Tunics,10,yellow,fitted,regular,v-neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26181,Women Tops & Tunics,10,white,fitted,regular,v-neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26182,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,short sleeves,sleeveless,waist tie-ups
26183,Women Tops & Tunics,10,black,regular,regular,v-neck,party,solid,solid,short sleeves,puff sleeves,waist tie-ups
26184,Women Tops & Tunics,10,yellow,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26185,Women Tops & Tunics,10,blue,regular,regular,sweetheart neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26186,Women Tops & Tunics,10,yellow,fitted,regular,square neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26187,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26188,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26189,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26190,Women Tops & Tunics,10,yellow,regular,crop,v-neck,party,solid,typography,sleeveless,sleeveless,waist tie-ups
26191,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26192,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,waist tie-ups
26193,Women Tops & Tunics,10,blue,regular,regular,stylised,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26194,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,waist tie-ups
26195,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,default,three-quarter sleeves,sleeveless,waist tie-ups
26196,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,sleeveless,sleeveless,waist tie-ups
26197,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26198,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26199,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,typography,three-quarter sleeves,regular sleeves,waist tie-ups
26200,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26201,Women Tops & Tunics,10,black,regular,regular,high,casual,printed,default,short sleeves,regular sleeves,tie-ups
26202,Women Tops & Tunics,10,yellow,regular,regular,square neck,casual,printed,default,short sleeves,sleeveless,waist tie-ups
26203,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26204,Women Tops & Tunics,10,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26205,Women Tops & Tunics,10,white,fitted,regular,v-neck,casual,solid,solid,short sleeves,sleeveless,knitted
26206,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26207,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26208,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
26209,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26210,Women Tops & Tunics,10,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,sleeveless,knitted
26211,Women Tops & Tunics,10,red,regular,regular,v-neck,casual,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26212,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26213,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26214,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,sleeveless,waist tie-ups
26215,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26216,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26217,Women Tops & Tunics,10,yellow,fitted,regular,v-neck,party,solid,solid,short sleeves,puff sleeves,waist tie-ups
26218,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26219,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26220,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,waist tie-ups
26221,Women Tops & Tunics,10,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26222,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26223,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26224,Women Tops & Tunics,10,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26225,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26226,Women Tops & Tunics,10,white,regular,regular,square neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26227,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26228,Women Tops & Tunics,10,white,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26229,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,waist tie-ups
26230,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26231,Women Tops & Tunics,10,white,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26232,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,default,short sleeves,sleeveless,waist tie-ups
26233,Women Tops & Tunics,10,red,regular,crop,default,casual,solid,typography,long sleeves,regular sleeves,waist tie-ups
26234,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26235,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26236,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26237,Women Tops & Tunics,10,black,regular,regular,v-neck,casual,default,floral,three-quarter sleeves,regular sleeves,waist tie-ups
26238,Women Tops & Tunics,10,maroon,fitted,regular,high,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26239,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26240,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26241,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26242,Women Tops & Tunics,10,black,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
26243,Women Tops & Tunics,10,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26244,Women Tops & Tunics,10,yellow,fitted,regular,v-neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26245,Women Tops & Tunics,10,default,fitted,regular,v-neck,casual,solid,solid,short sleeves,sleeveless,knitted
26246,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26247,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26248,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
26249,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,tie-ups
26250,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26251,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,long sleeves,sleeveless,waist tie-ups
26252,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,typography,long sleeves,sleeveless,waist tie-ups
26253,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26254,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,waist tie-ups
26255,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,solid,short sleeves,sleeveless,waist tie-ups
26256,Women Tops & Tunics,10,white,regular,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,waist tie-ups
26257,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,tie-ups
26258,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26259,Women Tops & Tunics,10,red,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,sleeveless,knitted
26260,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,knitted
26261,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26262,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,waist tie-ups
26263,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26264,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
26265,Women Tops & Tunics,10,yellow,fitted,crop,round neck,casual,solid,typography,short sleeves,regular sleeves,waist tie-ups
26266,Women Tops & Tunics,10,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26267,Women Tops & Tunics,10,white,regular,regular,sweetheart neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26268,Women Tops & Tunics,10,green,regular,regular,v-neck,casual,default,floral,three-quarter sleeves,sleeveless,waist tie-ups
26269,Women Tops & Tunics,10,pink,regular,regular,v-neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26270,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26271,Women Tops & Tunics,10,yellow,fitted,regular,v-neck,casual,solid,solid,three-quarter sleeves,regular sleeves,waist tie-ups
26272,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
26273,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26274,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26275,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26276,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26277,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,three-quarter sleeves,regular sleeves,waist tie-ups
26278,Women Tops & Tunics,10,black,regular,regular,v-neck,party,solid,typography,short sleeves,sleeveless,waist tie-ups
26279,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26280,Women Tops & Tunics,10,red,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,waist tie-ups
26281,Women Tops & Tunics,10,yellow,fitted,crop,round neck,casual,solid,solid,long sleeves,sleeveless,waist tie-ups
26282,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26283,Women Tops & Tunics,10,yellow,regular,regular,v-neck,casual,solid,typography,short sleeves,sleeveless,waist tie-ups
26284,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26285,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26286,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26287,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,default,three-quarter sleeves,sleeveless,waist tie-ups
26288,Women Tops & Tunics,10,yellow,regular,regular,square neck,party,solid,typography,three-quarter sleeves,puff sleeves,waist tie-ups
26289,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,default,waist tie-ups
26290,Women Tops & Tunics,10,blue,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26291,Women Tops & Tunics,10,black,regular,regular,v-neck,party,solid,typography,long sleeves,sleeveless,waist tie-ups
26292,Women Tops & Tunics,10,black,regular,crop,default,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26293,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26294,Women Tops & Tunics,10,pink,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,puff sleeves,waist tie-ups
26295,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26296,Women Tops & Tunics,10,pink,fitted,regular,v-neck,casual,solid,solid,short sleeves,sleeveless,waist tie-ups
26297,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,solid,typography,three-quarter sleeves,regular sleeves,waist tie-ups
26298,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26299,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26300,Women Tops & Tunics,10,pink,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26301,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26302,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,printed,typography,sleeveless,sleeveless,waist tie-ups
26303,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26304,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26305,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26306,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26307,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26308,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,waist tie-ups
26309,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26310,Women Tops & Tunics,10,blue,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26311,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26312,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,three-quarter sleeves,sleeveless,waist tie-ups
26313,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26314,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,long sleeves,sleeveless,knitted
26315,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,sleeveless,waist tie-ups
26316,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26317,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26318,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,waist tie-ups
26319,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,waist tie-ups
26320,Women Tops & Tunics,10,yellow,regular,regular,v-neck,party,solid,typography,short sleeves,puff sleeves,waist tie-ups
26321,Women Tops & Tunics,10,red,regular,regular,v-neck,casual,solid,floral,three-quarter sleeves,sleeveless,waist tie-ups
26322,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,short sleeves,sleeveless,waist tie-ups
26323,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26324,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26325,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26326,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
26327,Women Tops & Tunics,10,yellow,regular,regular,sweetheart neck,casual,solid,typography,short sleeves,puff sleeves,waist tie-ups
26328,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26329,Women Tops & Tunics,10,yellow,fitted,regular,round neck,party,printed,default,short sleeves,regular sleeves,waist tie-ups
